Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange High Security Vault	40	DEFEAT	Exchange High Security Vault	40	168922576	0	officer_name_{0}	--	--	190002381	0	128850079	0	Laramie	11/29/2024 8:09:18 AM

Reward Name	Count
Uncommon Exchange Vault Loot	41081
Epic Exchange Vault Loot	25945
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	322605	229945	1245406	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Savage Tenacity	3	294929	3985	25343	3985	0.07	1.89	3	33987	5907	6095	3	510235	1980577	159	34	28.98	165625	0	1	NO	NO
Player Fleet 2	461215	335275	2521280	Master Thief	Red Alert! Raise Shields!	Bend the Rules	Inspirational	Illogical	3	426320	6927	36049	6927	0.07	1.89	3	48412	9252	9391	3	836903	4205656	182	44	42.96	365000	0	1	NO	NO
Player Fleet 3	489886	297510	2268477	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	Luck Of The Irish	3	454424	7305	37616	7305	0.07	2.14	3	43238	8016	8248	3	682540	3854414	178	34	37.86	359000	0	1	NO	NO
Player Fleet 4	306695	237380	1531205	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Strengthen the Unimatrix	3	282786	5070	22872	5070	0.07	1.73	3	35109	6062	6305	3	500258	2562152	155	33	25.5	200000	0	1	NO	NO
Player Fleet 5	291625	221780	1363344	Master Thief	Red Alert! Raise Shields!	Bend the Rules	Inspirational	Illogical	3	264936	3326	22236	3326	0.07	1.74	3	32877	5643	5836	3	455950	2270737	122	33	27	149725	0	1	NO	NO
Player Fleet 6	304493	166565	919844	Master Thief	Weaponry is irrelevant	You will be assimilated	Strengthen the Unimatrix	Down but Never Out	3	278370	3158	21630	3158	0.07	1.74	3	25293	3916	4104	3	409711	1429977	123	33	23.73	116050	0	1	NO	NO
Enemy Fleet 1	6196329	3300000	159426240	ship_ability_name_{0}	--	--	--	--	0	2236329	440000	440000	440000	0.2	2	0	220000	220000	220000	0	128850080	190002384	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	117	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	64963	259851	57057	0	0	319557	62314	--	--	--	--	--	--	--
1	118	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	68815	275261	60440	0	0	338507	66009	--	--	--	--	--	--	--
1	119	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	55336	221342	48601	0	0	272200	53079	--	--	--	--	--	--	--
1	120	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	36340	145358	54414	0	0	198080	38032	--	--	--	--	--	--	--
1	121	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	34530	138121	51705	0	0	188218	36138	--	--	--	--	--	--	--
1	122	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	33949	135797	50835	0	0	185051	35530	--	--	--	--	--	--	--
1	123	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	37665	150660	56399	0	0	205305	39419	--	--	--	--	--	--	--
1	124	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	49758	199034	44838	0	0	217504	76126	--	--	--	--	--	--	--
1	125	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	41682	166727	37560	0	0	182199	63770	--	--	--	--	--	--	--
1	126	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	41359	165436	37269	0	0	180788	63276	--	--	--	--	--	--	--
1	127	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	42595	170381	38383	0	0	186192	65167	--	--	--	--	--	--	--
1	128	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	14752	59010	90313	0	0	138811	25264	--	--	--	--	--	--	--
1	129	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	14728	58912	90163	0	0	138581	25222	--	--	--	--	--	--	--
1	130	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	14614	58456	89465	0	0	137508	25027	--	--	--	--	--	--	--
1	131	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	13120	52480	80320	0	0	123452	22468	--	--	--	--	--	--	--
1	132	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
1	133	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
1	134	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
1	135	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	NO	7143	28571	88284	0	0	123998	0	--	--	--	--	--	--	--
1	136	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	NO	8237	32947	101805	0	0	142989	0	--	--	--	--	--	--	--
1	137	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	YES	16562	66248	204705	0	0	287515	0	--	--	--	--	--	--	--
1	138	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	NO	7501	30003	92709	0	0	130213	0	--	--	--	--	--	--	--
1	139	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Epitrope	ROEandPEACE	STELLA	YES	NO	14863	59453	183724	0	0	258040	0	--	--	--	--	--	--	--
1	140	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Epitrope	ROEandPEACE	STELLA	YES	NO	17112	68449	211526	0	0	297087	0	--	--	--	--	--	--	--
2	142	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
2	143	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
2	144	Officer Ability	Shazbots	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
2	145	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	10	Weaponry is irrelevant	Five of Eleven	--	--	--
2	146	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
2	147	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
2	148	Officer Ability	Andromeda081	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
2	149	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Epitrope	ROEandPEACE	STELLA	YES	NO	7015	28060	86713	0	0	121788	0	--	--	--	--	--	--	--
2	150	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Epitrope	ROEandPEACE	STELLA	YES	NO	7182	28729	88780	0	0	124691	0	--	--	--	--	--	--	--
2	151	Charging Weapons	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	152	Charging Weapons	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	153	Charging Weapons	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	154	Charging Weapons	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	155	Charging Weapons	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	156	Charging Weapons	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	157	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Jaypee	ROEandPEACE	STELLA	YES	NO	7505	30022	92771	0	0	130298	0	--	--	--	--	--	--	--
2	158	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Jaypee	ROEandPEACE	STELLA	YES	YES	15069	60274	186259	0	0	261602	0	--	--	--	--	--	--	--
2	159	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	35476	141904	44352	0	0	197095	24637	--	--	--	--	--	--	--
2	160	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	36181	144723	45233	0	0	201011	25126	--	--	--	--	--	--	--
2	161	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	37564	150257	46962	0	0	208696	26087	--	--	--	--	--	--	--
2	162	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	34747	138986	43440	0	0	193043	24130	--	--	--	--	--	--	--
2	163	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	279834	1119337	182183	0	0	1076483	504871	--	--	--	--	--	--	--
2	164	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	87866	351466	57204	0	0	338009	158527	--	--	--	--	--	--	--
2	165	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	77631	310526	50541	0	0	298637	140061	--	--	--	--	--	--	--
2	166	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	76288	305151	49666	0	0	293468	137637	--	--	--	--	--	--	--
2	167	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	62827	251310	52719	0	0	306992	59864	--	--	--	--	--	--	--
2	168	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	67941	271764	57010	0	0	331979	64736	--	--	--	--	--	--	--
2	169	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	56083	224330	47059	0	0	274035	53437	--	--	--	--	--	--	--
2	170	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	67156	268625	56351	0	0	328144	63988	--	--	--	--	--	--	--
2	171	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	63704	254815	53454	0	0	311274	60699	--	--	--	--	--	--	--
2	172	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	78150	312598	100753	0	0	446819	44682	--	--	--	--	--	--	--
2	173	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	33189	132757	42788	0	0	189758	18976	--	--	--	--	--	--	--
2	174	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	30955	123819	39908	0	0	176984	17698	--	--	--	--	--	--	--
2	175	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	72237	288947	93130	0	0	413013	41301	--	--	--	--	--	--	--
2	176	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	47659	190637	40833	0	0	214220	64909	--	--	--	--	--	--	--
2	177	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	44855	179421	38431	0	0	201617	61090	--	--	--	--	--	--	--
2	178	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	47095	188381	40350	0	0	211685	64141	--	--	--	--	--	--	--
2	179	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	84147	336588	72096	0	0	378228	114603	--	--	--	--	--	--	--
2	180	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	13251	53005	91648	0	0	143549	14355	--	--	--	--	--	--	--
2	181	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	10933	43733	75616	0	0	118438	11844	--	--	--	--	--	--	--
2	182	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	14074	56298	97341	0	0	152466	15247	--	--	--	--	--	--	--
2	183	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	11924	47695	82467	0	0	129169	12917	--	--	--	--	--	--	--
2	184	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
2	185	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
2	186	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
2	187	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Shazbots	ROEandPEACE	STELLA	YES	NO	8231	32925	100139	0	0	141295	0	--	--	--	--	--	--	--
2	188	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Shazbots	ROEandPEACE	STELLA	YES	YES	14336	57342	174405	0	0	246083	0	--	--	--	--	--	--	--
2	189	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	38853	155413	47009	0	0	214467	26808	--	--	--	--	--	--	--
2	190	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	35274	141097	42678	0	0	194710	24339	--	--	--	--	--	--	--
2	191	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	35879	143518	43411	0	0	198052	24756	--	--	--	--	--	--	--
2	192	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	33996	135982	41131	0	0	187652	23457	--	--	--	--	--	--	--
2	193	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	86742	346966	56472	0	0	333683	156497	--	--	--	--	--	--	--
2	194	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	78326	313304	50993	0	0	301309	141314	--	--	--	--	--	--	--
2	195	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	289069	1156274	188195	0	0	1112007	521531	--	--	--	--	--	--	--
2	196	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	88120	352479	57369	0	0	338984	158984	--	--	--	--	--	--	--
2	197	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	59360	237442	49810	0	0	290052	56560	--	--	--	--	--	--	--
2	198	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	63104	252414	52951	0	0	308342	60127	--	--	--	--	--	--	--
2	199	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	67742	270966	56843	0	0	331005	64546	--	--	--	--	--	--	--
2	200	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	59556	238225	49974	0	0	291008	56747	--	--	--	--	--	--	--
2	201	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	54428	217712	45671	0	0	265951	51860	--	--	--	--	--	--	--
2	202	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	75498	301994	91565	0	0	426415	42642	--	--	--	--	--	--	--
2	203	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	35839	143355	43465	0	0	202417	20242	--	--	--	--	--	--	--
2	204	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	32123	128492	38959	0	0	181431	18143	--	--	--	--	--	--	--
2	205	Attack	Epitrope	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	31778	127114	38541	0	0	179485	17948	--	--	--	--	--	--	--
2	206	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	38634	154536	33101	0	0	173654	52617	--	--	--	--	--	--	--
2	207	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	78649	314598	67386	0	0	353517	107116	--	--	--	--	--	--	--
2	208	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	41353	165412	35430	0	0	185875	56320	--	--	--	--	--	--	--
2	209	Attack	Derlin3	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	40412	161648	34624	0	0	181645	55039	--	--	--	--	--	--	--
2	210	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	13825	55299	95616	0	0	149764	14976	--	--	--	--	--	--	--
2	211	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	13131	52522	90815	0	0	142244	14224	--	--	--	--	--	--	--
2	212	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	11521	46084	79682	0	0	124806	12481	--	--	--	--	--	--	--
2	213	Attack	Andromeda081	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	11004	44014	76103	0	0	119201	11920	--	--	--	--	--	--	--
2	214	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
2	215	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
2	216	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Derlin3	ROEandPEACE	STELLA	YES	NO	7242	28970	89524	0	0	125736	0	--	--	--	--	--	--	--
2	217	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Derlin3	ROEandPEACE	STELLA	YES	NO	8193	32774	101280	0	0	142247	0	--	--	--	--	--	--	--
2	218	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
2	219	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	NO	7051	28205	87151	0	0	122407	0	--	--	--	--	--	--	--
2	220	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Andromeda081	ROEandPEACE	STELLA	YES	NO	7146	28582	88319	0	0	124047	0	--	--	--	--	--	--	--
2	221	Charging Weapons	Exchange High Security Vault	--	Exchange High Security Vault	NO	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	223	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
3	224	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.15	Now We're Cooking	Neelix	--	--	--
3	225	Officer Ability	pfaffle	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
3	226	Officer Ability	Jaypee	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
3	227	Officer Ability	Shazbots	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
3	228	Officer Ability	Epitrope	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	10	Weaponry is irrelevant	Five of Eleven	--	--	--
3	229	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
3	230	Officer Ability	Derlin3	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
3	231	Officer Ability	Andromeda081	ROEandPEACE	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
3	232	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Shazbots	ROEandPEACE	STELLA	YES	NO	7094	28378	86310	0	0	121782	0	--	--	--	--	--	--	--
3	233	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Shazbots	ROEandPEACE	STELLA	YES	NO	7079	28318	86127	0	0	121524	0	--	--	--	--	--	--	--
3	234	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	45269	181076	41601	0	0	216609	51337	--	--	--	--	--	--	--
3	235	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	39943	159774	36707	0	0	191127	45297	--	--	--	--	--	--	--
3	236	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	50361	201442	46280	0	0	240972	57111	--	--	--	--	--	--	--
3	237	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	48681	194724	44737	0	0	232936	55206	--	--	--	--	--	--	--
3	238	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	48284	193137	44372	0	0	231037	54756	--	--	--	--	--	--	--
3	239	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	50696	202784	46588	0	0	242577	57491	--	--	--	--	--	--	--
3	240	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	42473	169894	39032	0	0	203233	48166	--	--	--	--	--	--	--
3	241	Attack	Jaypee	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	45956	183822	42232	0	0	219895	52115	--	--	--	--	--	--	--
3	242	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	95966	383865	58034	0	0	355026	182839	--	--	--	--	--	--	--
3	243	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	327651	1310605	198144	0	0	1212145	624255	--	--	--	--	--	--	--
3	244	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	84028	336113	50815	0	0	310862	160094	--	--	--	--	--	--	--
3	245	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	88822	355290	53714	0	0	328598	169228	--	--	--	--	--	--	--
3	246	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	100422	401690	60729	0	0	371512	191329	--	--	--	--	--	--	--
3	247	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	93830	375318	56742	0	0	347122	178768	--	--	--	--	--	--	--
3	248	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	101377	405509	61307	0	0	375045	193148	--	--	--	--	--	--	--
3	249	Attack	pfaffle	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	90935	363739	54992	0	0	336413	173253	--	--	--	--	--	--	--
3	250	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	80360	321439	58086	0	0	351863	108022	--	--	--	--	--	--	--
3	251	Attack	Shazbots	ROEandPEACE	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	65425	261699	47290	0	0	286468	87946	--	--	--	--	--	--	--
